,0
319,2238857.726866365
320,2001178.388162214
321,2145294.895306365
322,1776725.2588089833
323,1906694.9906613682
324,1954421.430708414
325,1750883.0913157542
326,1721165.365154376
327,2098275.1735606017
328,1825451.7548024107
329,2747736.1428571343
330,2056908.968930528
331,1776310.8805896873
332,422420.76996962074
333,1044434.8948433857
334,275373.4385020449
335,811103.8800057806
336,593077.2930988842
337,1180808.5175396549
338,1089049.1496231044
339,995321.9030911471
340,1195590.0623772768
341,973767.4154563553
342,946502.7066105028
343,911074.251945764
344,507597.16252979706
345,1178777.762274562
346,681922.8662866851
347,989680.6664200287
348,989934.829585895
349,1075960.9684563836
350,1043556.0342387886
351,1038537.9778051376
352,839428.2878789408
353,949761.2731406186
354,1065360.7918776337
355,1038137.5984175387
356,1997577.6021708886
357,1772971.776523898
358,1058340.7775911454
359,1011114.0297680919
360,1861934.9670129442
361,951906.9991630644
362,522681.9542184891
363,1009222.5369592694
364,931527.1938311239
365,1034942.1442387674
366,1752801.9706674183
367,1066530.1226373357
368,2190138.348248483
369,1719502.8362372676
370,1053283.5829909176
371,1392451.2158698903
372,1356284.8338959229
373,1242805.9143646648
374,1188627.139231951
375,785955.5599784278
376,1145058.8914045575
377,1255647.896405834
378,1182465.2352492416
379,1261236.6880044239
380,1316776.2056123666
381,1419307.0039477719
382,1641154.5800285714
383,1149147.8757284586
384,1294337.4108365297
385,557142.42196271
386,1525316.7196567338
387,451216.5112325682
388,423802.64538256684
389,1699253.5018004032
390,1227816.6514080022
391,1036259.9744533831
392,1107852.0907303714
393,1202903.46050582
394,1288325.6522383962
395,1299828.3947839236
396,862261.3508732391
397,1395764.7207083758
398,904271.497656913
399,864679.7569616917
400,292495.2523779967
401,438063.49504164513
402,396328.20357660076
403,1297515.1811930852
404,1086760.2165845789
405,960860.1887290056
406,249390.4302684751
407,280544.721983389
408,981242.7443876961
409,1206503.2580007128
410,1737784.93446618
411,1828071.9642622264
412,1725704.162323045
413,1966513.3091356626
414,1669126.998547686
415,970080.6091088161
416,2167685.481542076
417,1674841.2086673148
418,1920988.945691254
419,1934094.9519954554
420,2132985.356928327
421,1987707.9421222555
422,1702429.9375827427
423,1118933.513236597
424,1659462.894602614
425,509315.25306423544
426,974397.9593846857
427,2057063.326579481
428,1932004.207199166
429,1800313.0206437071
430,1952377.4501775191
431,1690969.849701745
432,1688079.311862803
433,2016174.8506599772
434,1170457.0590212955
435,1411583.3377236165
436,1845863.60662438
437,1977653.116800847
438,1731291.058295756
439,1413759.2051431376
440,999584.1831398464
441,1772544.1839536773
442,1756960.3394844132
443,601474.3310905218
444,907961.4676375022
445,977447.8183847542
446,1191034.6789827284
447,1172175.9518717434
448,426605.4429630303
449,1909617.3784847385
450,533079.8901120997
451,1072593.1486184888
452,1020582.9001739419
453,1320802.2523055053
454,309459.78344165813
455,436194.81457896787
456,1772939.4974953737
457,1200553.9884449637
458,1355320.5868291664
459,1469627.1469818773
460,1141433.3194453798
461,502433.25739740813
462,1200409.0438211972
463,877038.4343916775
464,505187.07277438627
465,831862.6216545431
466,1325052.3469828314
467,1281535.880367468
468,1285244.7002470414
469,934175.111031201
470,1166586.3098383162
471,1393134.2048707493
472,1244266.4761336287
473,1331802.6561991537
474,1194585.8294485956
475,489105.81931431126
476,1352750.7034601918
477,1413829.5589396504
478,1478392.7815376716
479,1243408.1424740416
480,1512001.8655377994
481,1299861.3577020909
482,584724.5843540886
483,841922.0725466288
484,818348.1078886709
485,1239641.0849370263
486,663289.483442596
487,1173129.6654348117
488,224879.90187106747
489,226256.80955955642
490,386988.66781311156
491,208734.72136922367
492,903072.204507185
493,1183247.2909667974
494,351149.9356838437
495,988329.3579588437
496,976034.2657655298
497,869914.5661006803
498,369087.40382704814
499,240528.40259923646
500,969463.4410148493
501,1031473.1082322818
502,942988.4812417937
503,1024131.0511422474
504,1181300.8947312902
505,241549.6679039034
506,963271.690658774
507,1122897.882786441
508,1297095.5674473003
509,500603.0057081062
510,439107.21282203123
511,533515.6567252952
512,338068.68194217747
513,1282109.4332562773
514,1191652.4222668277
515,1697827.1952954133
516,865213.1078702745
517,974601.1731507506
518,378385.70540178206
519,1308467.9536586131
520,1063636.6531986645
521,1109891.201836823
522,538314.6992510883
523,1075156.4425039056
524,1227389.756080573
525,627842.0148218276
526,1022042.2153249853
527,1001116.401691643
528,1584449.4495857588
529,1203477.8195078603
530,1338616.5167721189
531,1290795.7163136357
532,324164.12921324396
533,1024239.4577852574
534,313590.506507125
535,935422.2004164103
536,1347602.2906923261
537,1070134.187057295
538,867120.9892481655
539,1115981.7391643254
540,787770.6185535319
541,821758.9130860523
542,625802.6020622384
543,1421260.7638741422
544,994591.1375062237
545,1266866.249041161
546,946888.5684752596
547,1770994.9106060646
548,1293276.4365386514
549,1831470.2189007623
550,1031092.9032364162
551,1009838.1179435011
552,537060.4677929906
553,872476.0973983646
554,1470339.6554312133
555,278720.09747231053
556,289568.4480329349
557,946586.9839999382
558,926137.2057476282
559,1092894.0281041432
560,313235.2774296033
561,1095999.9560138416
562,1276293.702361268
563,527899.3959725205
564,1045889.3758520643
565,1057432.6105212374
566,858692.6092104351
567,1005083.5564499218
568,639864.0620443653
569,318782.66965909605
570,1124604.020371996
571,334229.4522939273
572,1015621.2869040744
573,264988.0627318183
574,309581.83636308904
575,1248936.103077707
576,334660.59333644575
577,1116326.5507434604
578,974369.2436125804
579,996888.3525682823
580,1081414.9075198905
581,1029255.3603555363
582,249036.18957138038
583,261268.01434454275
584,955500.833432745
585,666689.8486800743
586,308095.05205786065
587,1089048.9262672956
588,1081577.8525181187
589,1165905.190764338
590,1478146.7451872458
591,505628.71157617937
592,636949.7096390695
593,1105205.2803096762
594,1152455.9083314978
595,590003.0021615243
596,504251.8038876904
597,791577.6929198003
598,1145644.9799996722
599,750474.9226491154
600,509170.9220688853
601,632225.0530552095
602,1219536.2293844274
603,456574.6199109084
604,639571.6789471285
605,513890.1577071134
606,642325.4943241065
607,517579.2419707873
608,1079810.6906628674
609,477228.2352382436
610,611657.5310148874
611,1239028.4431106905
612,1139961.8279896446
613,1588698.3053514836
614,624654.9073202698
615,1295495.8119094607
616,972052.4414667184
617,1027797.0684666048
618,921582.6690178488
619,512219.21382578963
620,912785.0003178754
621,1037650.7050176361
622,1119141.0553997045
623,1223975.4172620217
624,1161578.1813578606
625,1146297.7575556985
626,978342.0552397502
627,551370.9756434385
628,1311203.7056431933
629,354418.33618115494
630,1111496.6274949713
631,998207.2754513575
632,276413.9989179219
633,917963.7079314797
634,305329.06037619105
635,381994.25212978234
636,1277787.672729437
637,1258811.255859743
638,1291461.5425381206
639,420775.0200101943
640,636817.8635701505
641,521709.9650362544
642,448313.17377997446
643,1216330.482180994
644,1117631.6375136287
645,512071.61121683125
646,489176.53480496537
647,1403441.5014594586
648,1345298.2881601162
649,573577.6578823861
650,539604.568512269
651,1262681.110259126
652,1318562.6830767847
653,1247059.4645588682
654,1186155.7894866446
655,1180381.6092594704
656,1418611.8386422212
657,983662.2023216771
658,886014.126291538
659,960109.461806125
660,1065136.7444098447
661,984485.5027399166
662,1151912.9611952559
663,1084359.1370492815
664,1048968.4579165382
665,1005641.3759845482
666,978156.9139052171
667,1000230.1989247192
668,539960.5813616347
669,1842475.6450105063
670,2015604.703922314
671,1172692.7003225237
672,2066627.4469793243
673,1079779.7788285553
674,2063425.3020844562
675,1156055.9291821993
676,1729030.1828386912
677,1814792.7107524476
678,1530374.7352227324
679,1611121.386265208
680,1366753.8288649397
681,583850.5578918565
682,1300225.2465863512
683,1479727.9715440623
684,1321398.282607357
685,622143.3466064984
686,951586.6397168067
687,254383.47590209777
688,801939.868237852
689,825174.1549052745
690,1035797.8692872631
691,1315633.2644031919
692,225912.76840629918
693,1313059.380203473
694,683858.8401277212
695,186052.67659798078
696,953283.9068515535
697,1650723.6367189107
698,1564985.4614145374
699,984438.1985664673
700,1186337.806240274
701,1330970.7684316393
702,1111913.8292558962
703,1167941.8424860542
704,1569977.7239177262
705,1338383.787327645
706,1177231.049419213
707,542805.2191653826
708,1186325.6299355822
709,1270502.3203055733
710,310836.6911301471
711,1347547.9756929167
712,708047.5824233219
713,1470216.05950779
714,829800.747699166
715,426556.46075954475
716,433440.99920198985
717,1231053.748809636
718,1284208.5286928844
719,1574424.2539576474
720,440051.7276490403
721,546935.9422308496
722,1732027.7389870642
723,1252934.126440884
724,1311814.8670963035
725,1225463.0872841652
726,1107203.4993393307
727,840250.0243374512
728,980063.9095661928
729,1011226.7886303817
730,1211511.5264360714
731,313384.9155218792
732,222126.08649408957
733,982221.7689755434
734,1003483.2932193889
735,1069827.7802457795
736,1047607.4663865026
737,1301532.2635200256
738,837292.879177748
739,1186822.7950726275
740,1050425.7958015525
741,981357.5631273584
742,650438.3080594445
743,557931.5477265464
744,1791048.7972509982
745,1308541.631025655
746,1160588.0901794552
747,1248735.888809204
748,1194652.4367693572
749,1179709.9241995364
750,1091053.2613393136
751,1156340.4117734563
752,283092.8303584608
753,1172891.3964984696
754,897712.0025461554
755,1040859.6504060215
756,591646.6937199461
757,977410.5501450587
758,1042317.095630184
759,223229.18418718386
760,919511.8426417296
761,628709.5848386482
762,1054925.278206302
763,952555.9805943937
764,1214917.4827069673
765,1261027.981504956
766,981021.2292078948
767,1213177.39525379
768,964743.6894068092
769,1157717.035525454
770,909486.8016820317
771,1364348.056502543
772,1018860.8907786924
773,1047334.3134351685
774,1800450.7797209313
775,1779992.4141193465
776,1038041.0709055858
777,1613180.0363366355
778,1295671.917422346
779,1660815.4586123426
780,1488450.9601128388
781,981796.0596853521
782,1025260.7364430729
783,291350.6875339784
784,1062297.8049786624
785,953185.2779048035
786,581670.4782079584
787,1276461.4910849407
788,494541.8649533356
789,761395.5899204101
790,1376947.246575193
791,788537.0096962823
792,1251882.6014565513
793,1389084.642649916
794,404525.9377437206
795,426107.7847229646
796,542363.5803635893
797,920490.5101942123
798,1171351.7671675612
799,1140921.60558511
800,889412.380930074
801,1308140.5936884277
802,939743.3376342902
803,209252.89544497384
804,1097639.602295296
805,989120.3536495611
806,970796.3462886674
807,1168691.912248869
808,879837.1785141418
809,1123156.0348608755
810,867458.5482570133
811,644671.7456296716
812,1060794.0050253368
813,1241588.9860279476
814,1134481.6663898735
815,1117713.4216672229
816,1249434.170659556
817,1521516.919817871
818,945103.8945278398
819,1504990.2409437755
820,1483349.9668936725
821,414164.2915631437
822,1074407.0695380939
823,1302147.9484031203
824,433440.99920198985
