,0
236,1382822.5
237,2138672.0
238,603953.0
239,542646.0
240,1103046.0
241,476458.95773809537
242,623947.924603175
243,1236594.5
244,560712.4047619047
245,541741.0
246,1371865.0
247,1281204.5
248,823392.0
249,761463.5
250,1677660.0
251,1066630.9
252,783907.25
253,431119.73333333334
254,1044063.0
255,1384219.7
256,1780930.0
257,812628.0
258,522016.0854166665
259,742356.5
260,441291.4714285715
261,2237586.0
262,608103.1182539681
263,1302521.0
264,873869.1666666667
265,917836.5
266,1720732.276
267,930741.0
268,3898998.5
269,1527682.5
270,1313555.0
271,1653067.216
272,788681.5
273,1647238.5
274,728269.5
275,1258462.0
276,2236272.5
277,2803539.071428572
278,1733739.0
279,386281.5
280,1459201.5
281,545819.0928571429
282,1017427.5
283,731027.1071428572
284,538094.2499999999
285,1054495.5
286,605365.0
287,758969.5
288,444366.5
289,993650.0666666668
290,969789.53
291,895865.4
292,730225.0
293,920931.0
294,1346887.5
295,1180663.8
296,2050660.0
297,2222084.0
298,591849.25
299,1003163.5
300,1628363.4
301,885369.5
302,819454.5
303,1604924.0
304,2202848.5
305,3330324.0
306,1307462.7
307,2406374.3
308,649579.0
309,841749.0
310,900121.0
311,1882292.0
312,733345.7857142857
313,878117.9
314,911844.3333333334
315,1545998.2
316,1964806.5
317,904160.833
318,1319454.5
319,913731.55
320,579905.55
321,812005.0
322,2638712.3
323,282444.536
324,1166372.5
325,2485604.0
326,676197.5
327,1409006.8
328,882623.5
329,587224.5
330,568700.0
331,1475023.3
332,1424954.03
333,678563.5
334,977658.0
335,1042573.5
336,928083.5
337,1647086.0
338,700836.0
339,306015.98214285716
340,1330775.75
341,663960.2
342,916007.5
343,526093.1875
344,1157066.5
345,950570.5
346,3590921.288
347,451403.3000000001
348,971844.0
349,1418565.5
350,1095611.5
351,1038880.0
352,1163379.5
353,635855.6666666667
354,502018.9333333333
355,982380.5
356,932970.0
357,989336.0
358,937077.0
359,273319.98333333334
360,879644.7
361,1526549.01
362,561273.5880952382
363,901468.8
364,2457314.476
365,930245.5
366,1683358.5
367,1239539.25
368,2023415.2
369,915998.5
370,2430026.4
371,1425250.0
372,1808492.976190476
373,490672.4333333333
374,1061783.5
375,666305.7619047619
376,604230.400595238
377,425579.00000000006
378,719046.0
379,1069457.75
380,678613.0
381,754022.75
382,1578759.5
383,1787885.0
384,747587.5
385,1139420.0
386,1573855.0
387,707152.0
388,460842.0
389,3228842.0
390,1268809.5
391,2187439.5
392,730583.0
393,1115080.0
394,684250.5
395,532453.0
396,2573916.3
397,1053996.0
398,1209737.5
399,1416803.5
400,890933.5
401,2356103.0
402,2962875.5
403,1709319.0
404,1462718.0
405,631719.5
406,645553.6571428571
407,1045896.999
408,772273.5
409,871745.8
410,1854426.552
411,474763.35714285716
412,627954.6
413,2456679.8
414,522016.0854166665
415,885858.0
416,359674.1666666667
417,770938.5
418,499520.43500000006
419,748498.0
420,573062.875
421,522189.5612562436
422,1246118.0
423,699950.0
424,638924.5
425,608103.1182539681
426,1297743.0
427,1060321.0
428,2273256.0
429,1753122.5
430,1218475.5
431,1066935.0
432,586920.9515207018
433,759160.5
434,457399.6769841269
435,1927707.5
436,609109.3333333333
437,1659140.0
438,970383.2
439,1186943.5
440,1098877.25
441,928312.996
442,748213.0
443,357589.2
444,812382.7
445,1158717.5
446,3665275.664
447,1707632.0
448,443947.29642857134
449,1972583.0
450,1077532.0
451,2433335.6
452,1279520.6
453,3552290.0
454,1396304.0
455,2478525.0
456,835974.330952381
457,779356.0
458,561615.75
459,836553.5
460,538552.2428571429
461,752280.0
462,468200.0
463,550573.625
464,557794.7
465,805042.0
466,3547618.0
467,983578.1666666667
468,1506165.4
469,2288773.5
470,1250634.2
471,1686448.5
472,1281238.5
473,684369.9952380953
474,1340272.0
475,746096.0
476,3359802.0
477,1440058.5
478,1249001.0
479,1015793.3
480,897902.2
481,522237.0
482,1077657.5
483,1323825.584
484,686218.0
485,1314004.0
486,1782429.3
487,669616.4
488,555771.0
489,483680.2916666666
490,810620.494
491,1036005.5666666668
492,568934.7988095239
493,2123739.75
494,1867626.0
495,641628.3285714287
496,2145093.5
497,449418.9305194807
498,559768.5079365073
499,418047.5
500,635600.0
501,1947382.0
502,2488160.4
503,948243.0
504,1064287.0
505,1540760.0
506,1306772.0
507,1395891.8166666664
508,671331.5
509,696129.0
510,990769.5
511,1124769.0
512,1206996.5
513,1596290.0
514,1141900.9
515,711893.0
516,790438.321
517,428795.3728354977
518,909205.0
519,871072.0
520,748549.8333333333
521,859590.5
522,557693.5
523,403676.3952380952
524,1285649.5
525,773463.5
526,554362.361969697
527,466259.105952381
528,1133199.6583333332
529,1107099.0
530,494344.43928571447
531,1860759.5
532,451804.5
533,1553784.6666666667
534,1568198.0
535,1123620.0
536,1160143.0
537,657689.7
538,1279218.3
539,1683829.6666666665
540,693818.5
541,389501.4166666666
542,864334.0
543,3263005.0
544,1073570.0
545,2255724.0
546,655985.7738095238
547,646082.8
548,721858.0
549,1830623.5
550,818735.5
551,2353047.8
552,629299.8
553,523600.29734127
554,1096125.5
555,1314488.5
556,430259.0
557,489137.613848651
558,1248480.0
559,1026245.5
560,1185539.0
561,1058886.8
562,1116477.0
563,989932.0
564,1164920.8
565,1283252.5625
566,877837.0
567,813266.4
568,989917.5
569,1356451.2
570,723159.0
571,496105.5
572,799310.0
573,1104364.0
574,823882.5
575,2369621.8333333335
576,804962.0
577,1715238.016
578,1707612.0
579,1008201.5
580,668005.5
581,1491975.15
582,1142298.8
583,2144425.0
584,1478940.5
585,647051.575
586,1297067.0
587,620628.5924603175
588,1344070.0
589,912569.0
590,777469.0
591,1039017.5
592,450395.8
593,367554.29761904763
594,1052612.5
595,515792.9166666666
596,1482542.56
597,882439.9
598,1090583.5
599,835909.5
600,1035649.0
601,771255.2309523812
602,824502.8
603,990313.0
604,2285600.0
605,648386.5
606,484562.3333333334
607,1790709.0
608,798749.992
609,1094065.5
610,717252.0
611,1755988.5
612,1771277.7333333334
613,679233.0
614,717536.0
615,1053022.5
616,558532.4039682534
617,1513445.0
618,2218342.5
619,978601.4
620,872178.0
621,1186960.5
622,315846.74880952376
623,1513792.5
624,1651264.0
625,1777142.0
626,1175259.75
627,1214843.0
628,872763.5
629,862603.0
630,682482.1666666667
631,603758.0428571429
632,1336339.0
633,1309208.5
634,716487.5
635,817236.0
636,1379717.0
637,644386.7500000001
638,333853.21190476185
639,834062.2857142857
640,1545593.0
641,792917.8333333333
642,534872.6345238095
643,1476684.0
644,2429091.0
645,1917875.1666666665
646,1402596.5
647,558495.0
648,823179.0
649,682002.0
650,811109.5
651,673771.0
652,749779.5
653,1417484.5
654,1891268.5
655,2062087.5
656,426016.10000000003
657,1913886.0
658,1077433.25
659,1503968.0
660,1753725.5
661,2558349.6
662,539043.2158730163
663,1583371.5
664,1049219.0
665,3108390.0
666,1636701.552
667,679201.938
668,742793.3
669,744377.5
670,1531154.0
671,425601.5
672,1037817.0
673,830658.5
674,454724.98115079344
675,1131793.0
676,983391.06
677,469060.6666666667
678,1433156.5
679,895891.5
680,362218.7988095238
681,2160538.0
682,603340.0
683,1060776.0
684,494344.43928571447
685,1529094.6666666667
686,2058360.5
687,1749147.5
688,1149884.5
689,535835.355
690,1211681.81
691,1252059.5
692,823706.3
693,1276464.1
694,2716092.164
695,931832.0
696,1818059.05
697,1698621.1666666667
698,939971.5
699,403930.5952380952
700,832893.5
701,558321.0
702,989242.0
703,1531724.4333333333
704,1177257.5
705,1374286.5
706,1157010.995
707,645996.2853174604
708,470692.43383838393
709,567887.2533333334
710,807781.9
711,1014716.2
712,467775.61641414143
713,388765.73095238063
714,775909.0
715,668100.0
716,912520.0
717,425171.9047619046
718,1058023.0
719,641615.0
720,988034.5
721,907828.0
722,676022.0
723,747868.0
724,1724485.0
725,815363.0
726,1110374.0
727,543614.0190476192
728,535170.1227272727
729,1123851.8333333335
730,1262752.0
731,811325.0
732,635703.5
733,712614.0
734,1969737.5
735,1370189.0
736,978182.0
737,964251.5
738,801742.0369047621
739,1408906.5
740,1970000.4999999998
741,354852.6083333334
742,2157767.388
743,920155.497
744,883499.0
745,425171.9047619046
746,1330480.5
747,995608.0
748,683984.5
749,903289.5
750,1738830.0
751,964687.0
752,722991.5
753,862744.5
754,1215940.5
755,273319.98333333334
756,1255218.5
757,732818.6
758,1275554.51
759,643717.2
760,1087400.5
761,1578437.0
762,467775.61641414143
763,484112.43975468987
764,671936.5499999999
765,523600.29734127
766,1867761.0
767,785282.0
768,540057.3142857142
769,1110844.5
770,1311779.5
771,906738.7
772,2333907.0
773,1003188.83
774,636569.0
775,1261189.8
776,2562152.788
777,867058.0
778,2790985.464
779,459123.0
780,1255990.0
781,456724.5
782,559768.5079365073
783,1003137.5
784,1138624.0
785,1271068.5
786,867329.5
787,983116.0
788,1226296.7
789,434418.0
790,1023126.9
791,712462.2541666668
792,903262.0
793,1087658.432
794,774919.5
795,958909.0
796,1405642.4
797,2218018.5
798,954461.5
799,964374.0
800,681485.0
801,1671355.0
802,978761.0
803,1095859.0
804,714651.5
805,860378.5
806,624576.0
807,1271617.0
808,904510.5
809,1372677.5
810,792069.5
811,731675.5
812,2494943.0
813,842880.5
814,1890592.0
815,1138890.0
816,1521436.625
817,850067.5
818,1241847.5
819,285015.0166666666
820,691258.5
821,1758879.5
822,650904.752
823,404902.15
824,656646.0
825,540032.5
826,859067.0
827,913653.5
828,601543.4607142858
829,1036933.999
830,969706.5
831,1056095.5
832,1173181.0
833,1529947.2
834,1483791.7
835,814488.0
836,1212419.0
837,1069963.0
838,1326005.01
839,2091665.0
840,1472936.8
841,1903417.5
842,1193089.5
843,778663.0
844,1316505.7
845,723005.5833333334
846,524353.032081807
847,380192.9960317461
848,428795.3728354977
849,519552.4666666665
850,370524.5833333334
851,999575.5
852,689344.0
853,821371.2
854,1058423.5
855,282647.1738095237
856,475456.07171717176
857,1289967.0
858,985909.5
859,1139651.0
860,1130839.0
861,967495.85
862,369049.5166666666
863,793332.5
864,314949.89285714284
865,894898.0
866,1079776.0
867,1868899.0
868,2682434.5
869,810810.0
870,869449.5
871,2787325.5
872,522813.8583333334
873,2931474.828
874,699109.3333333333
875,1803930.0
876,1023520.0
877,963763.5
878,592320.0
879,466978.97301587305
880,1673933.5
881,654000.5
882,791001.0
883,1276093.5
884,3271786.5
885,1917646.0
886,1270777.0
887,2077710.5
888,1248102.25
889,1143816.0
890,1738235.6666666665
891,740275.0
892,761269.2
893,795542.0
894,426493.25
895,1146391.5
896,655985.7738095238
897,430617.1939841204
898,497084.81
899,1966841.0
900,1081577.0
901,665014.0
902,914351.5
903,645316.125
904,2005220.6
905,248098.7726190476
906,625365.4642857144
907,282647.1738095237
908,495361.87500000006
909,782968.0
910,446242.65317460254
911,748504.5
912,840682.5
913,1161555.0
914,1626283.65
915,1045034.0
916,570311.0
917,624728.1357142859
918,1174837.71
919,1292855.2
920,1275843.5
921,1513794.4
922,979817.0
923,1012621.5
924,991838.0
925,2300054.8
926,398944.0
927,1281490.0
928,1604216.3
929,661025.662
930,1876550.5
931,2366970.4
932,1351656.0
933,456197.9
934,2243443.5
935,649334.5
936,1134494.05
937,391175.5535714286
938,552557.8333333334
939,896345.607142857
940,505447.6750000001
941,769634.2
942,2091696.0
943,773441.0
944,817802.5
945,854875.5
946,2693014.0
947,605474.0
948,955266.9
949,436373.8333333334
950,1031544.0
951,579191.5
952,935008.0
953,1703950.5
954,1489279.5
955,609476.6392857141
956,1288550.7
957,1616244.8333333335
958,851889.0
959,879362.75
960,880191.6
961,584442.0
962,980479.5
963,840238.9
964,1134912.5
965,1569276.6666666665
966,969846.5
967,1446688.0
968,2007568.5
969,445258.67
970,611909.5
971,494061.5
972,539043.2158730163
973,664124.5
974,744108.0
975,2141356.0
976,1208917.9
977,2047925.5
978,806132.0
979,1045009.5
980,1438089.8
981,802813.332142857
982,1128831.0
983,1559812.11
984,467735.5
985,1011637.97
986,810995.5
987,1500559.0
988,1055563.0
989,1628102.0
990,562136.0833333333
991,1929553.7
992,794736.0
993,380192.9960317461
994,379097.0571428571
995,736109.7
996,590799.4666666667
997,1371914.0
998,1122408.5
999,1192750.081
1000,468253.25
1001,985553.0
1002,431687.0
1003,708191.5
1004,1640106.0
1005,442665.5394522145
1006,976676.5
1007,745255.4
1008,1406503.6666666667
1009,1242145.5
1010,1228789.5
1011,1106962.0
1012,1542302.0
1013,636204.0
1014,1448463.0
1015,1098634.0
1016,895037.0
1017,1444959.5
1018,1428628.0
1019,704164.03
1020,929053.925
1021,442181.9809523806
1022,997908.5
1023,772834.3
1024,1050303.1
1025,937844.0
1026,521449.5
1027,492240.1666666667
1028,621444.1666666667
1029,650429.0
1030,705398.6904761903
1031,1053374.7
1032,893517.0
1033,1677250.5
1034,810468.0
1035,1088958.0
1036,1651699.5
1037,641722.2
1038,1176964.4
1039,503237.67500000005
1040,748407.6
1041,1143483.5
1042,798028.0
1043,846837.5
1044,719329.5
1045,929331.416
1046,602583.8958333334
1047,948385.5
1048,1765586.5
1049,1391081.0
1050,1082359.0
1051,460560.2666666667
1052,2249121.5
1053,651317.0
1054,466385.0
1055,1106499.0
1056,833127.5
1057,608073.0
1058,1450372.0
1059,391689.3476190475
1060,1737593.6
1061,820015.0
1062,699101.5529761905
1063,604856.666
1064,906113.5
1065,399638.27619047614
1066,868952.0
1067,2033787.9
1068,1279534.0
1069,950273.75
1070,718431.0
1071,2104104.5
1072,702326.5
1073,1132698.5
1074,248714.0
1075,882543.5
1076,856991.5
1077,1185454.25
1078,583564.1083333335
1079,936154.0
1080,879552.0
1081,672732.0
1082,3189497.0
1083,807951.5
1084,829460.0
1085,1757294.0
1086,639002.5341666667
1087,612171.5
1088,870975.5
1089,434585.0208333333
1090,4100137.0
1091,2198640.6666666665
1092,443118.5
1093,1069080.5
1094,494415.0250000001
1095,790223.9
1096,926847.0
1097,705398.6904761903
1098,1606983.516
1099,814216.0
1100,562288.0
1101,1699151.4
1102,790010.4583333334
1103,899957.6
1104,772764.9
1105,982038.5
1106,545086.9416666668
1107,1368253.0
1108,356403.8142857145
1109,858497.0
1110,540440.311904762
1111,378501.29206349206
1112,2307244.5
1113,1019243.0
1114,1664379.5
1115,456668.3015873008
1116,861048.5
1117,721632.5
1118,1259591.997
1119,816598.75
1120,2050576.3
1121,1160495.5
1122,952749.0
1123,951085.833
1124,1176694.5
1125,773207.0
1126,450008.253051948
1127,1173985.0
1128,2006678.0
1129,683560.5
1130,1164555.249
1131,1094159.0
1132,1079124.714285714
1133,511360.30952380947
1134,651101.7714285719
1135,581339.9928571429
1136,452512.00079365075
1137,1349895.0
1138,612793.5
1139,1834277.0
1140,772939.0
1141,686432.0
1142,1170914.5
1143,1248383.0
1144,894073.0
1145,1440014.0
1146,1564148.8
1147,2026112.0
1148,844597.0
1149,1460307.2
1150,1502139.5
1151,1984809.7
1152,867094.8
1153,999914.5
1154,981030.5
1155,1078749.7
1156,743196.5
1157,1175130.5
1158,710368.0
1159,2445695.0
1160,466001.3333333334
1161,1266756.5
1162,501917.4583333334
1163,758120.625
1164,892258.5
1165,1158006.5
1166,998713.5
1167,384518.9595238095
1168,586920.9515207018
1169,1241394.0
1170,507150.7416666667
1171,896637.5
1172,320126.884
1173,749849.0
1174,2823881.0
1175,495858.0833333334
1176,630562.0
1177,330847.3756666667
1178,506695.1726190476
1179,920894.5
1180,1430971.0
1181,1135152.997
1182,2397533.0
1183,2712879.0
1184,514308.87
1185,618939.0
1186,1108628.4
1187,454257.675
1188,370896.25
1189,2061482.5
1190,889324.0
1191,472380.0
1192,441291.4714285715
1193,1402742.0
1194,1030704.7
1195,1209558.0
1196,459744.86
1197,648754.5
1198,1491568.0
1199,1207879.0
1200,1475518.0
1201,1334606.75
1202,864125.0
1203,2115072.0
1204,1972463.0
1205,682643.59
1206,952545.0
1207,1394442.0
1208,559587.09
1209,1240383.0
1210,787509.75
1211,2416943.0
1212,1826197.5
1213,1315999.0
1214,857364.5
1215,1434761.0
1216,925768.0
1217,731685.5
1218,787178.5
1219,3290508.0
1220,1528829.0
1221,737639.0
1222,644989.5
1223,967209.0
1224,867612.5
1225,482055.1499999999
1226,672173.5
1227,901661.0
1228,2803539.071428572
1229,365150.5833333334
1230,1087855.6
1231,1114968.5
1232,1125065.0
1233,1638482.5
1234,1912394.0
1235,2407870.128
1236,1889216.5
1237,566189.0
1238,660232.0
1239,590077.4333333333
1240,2294193.0
1241,1749388.0
1242,509858.0
1243,1664550.5
1244,1271017.497
1245,892395.5
1246,759652.0
1247,1266746.2
1248,1291786.0
1249,758392.866666667
1250,807025.0
1251,364362.9404761905
1252,567998.6289682543
1253,1922253.2
1254,1750643.6666666667
1255,1048876.49
1256,1032744.01
1257,1387484.0
1258,1445289.5
1259,1586165.0
1260,1094239.5
1261,623216.75
1262,1194653.5
1263,714709.9166666666
1264,1377619.828
1265,1011857.5
1266,2367566.0
1267,1174230.8
1268,356199.90833333344
1269,430617.1939841204
1270,2332549.0
1271,1048962.0
1272,1744966.331
1273,1706019.0
1274,446242.65317460254
1275,1218851.0
1276,622884.5
1277,1033374.9
1278,945832.5
1279,1633518.5
1280,881646.0
1281,1028165.5
1282,1826920.5
1283,377612.5
1284,1321017.5
1285,459909.82380952383
1286,623278.0
1287,1024034.0
1288,522039.7238095238
1289,612257.5
1290,767581.5
1291,2347574.4
1292,1112359.5
1293,1158864.5
1294,2413466.3
1295,463173.5833333333
1296,1844295.0
1297,785892.5
1298,1426598.0
1299,1330813.3
1300,1637847.1666666665
1301,1232425.0
1302,327471.2845238095
1303,2341123.0
1304,1084138.0
1305,1497680.5
1306,683131.0
1307,1739628.5
1308,2999700.0
1309,745679.5
1310,752476.01
1311,1188362.5
1312,867942.0
1313,669158.25
1314,1557274.53
1315,419323.52857142856
1316,447450.80238095246
1317,818722.5
1318,971566.7
1319,997393.0
1320,396896.1264069259
1321,2024348.5
1322,635020.8833333334
1323,2713424.0
1324,473664.3833333333
1325,1898836.1
1326,931274.5
1327,4029064.9
1328,1199296.5
1329,1507751.824
1330,895502.0
1331,3106844.0
1332,1168238.0
1333,2228661.0
1334,1788083.0
1335,1261570.0
1336,979206.0
1337,415003.45833333343
1338,1069064.1
1339,2231115.5
1340,480017.35000000003
1341,790372.75
1342,1277362.9
1343,552648.9523809525
1344,996158.5
1345,1431920.5
1346,442665.5394522145
1347,1018603.5
1348,1462667.0
1349,856985.8333333333
1350,1164390.0
1351,1303733.5
1352,484267.0833333333
1353,450198.7948412697
1354,1051517.0
1355,947425.5
1356,1131096.49
1357,1526669.5
1358,2337432.8
1359,578501.9749999999
1360,978763.5
1361,1428316.0
1362,1315997.0
1363,1134572.5
1364,1694792.5
1365,1049960.0
1366,737501.1124639256
1367,784241.0
1368,1482802.5
1369,2213446.3
1370,3049283.5
1371,1290083.5
1372,808717.5
1373,292376.7845238095
1374,1060466.5
1375,1564983.5
1376,2427481.0
1377,862861.2
1378,596973.3333333334
1379,2556797.0
1380,1769946.8
1381,1080349.0
1382,3009940.0
1383,1263067.7
1384,944053.19
1385,1238740.5
1386,984533.0
1387,828689.5
1388,1423149.0
1389,1491408.0
1390,450198.7948412697
1391,651219.4
1392,737501.1124639256
1393,500251.125
1394,1280695.0
1395,686778.0
1396,948603.8
1397,708333.5
1398,1260413.5
1399,396896.1264069259
1400,391211.22500000003
1401,846323.0
1402,553737.6666666667
1403,892040.5
1404,482330.7208333333
1405,906145.6666666667
1406,617011.3
1407,832044.5
1408,2071507.0
1409,449067.655
1410,1135792.8
1411,941331.2
1412,2044954.5
1413,816432.5
1414,3283062.8
1415,1616041.5
1416,563978.380952381
1417,1439727.5
1418,613797.0
1419,1259001.0
1420,515219.5
1421,601800.25
1422,1951238.5
1423,1831486.5
1424,763185.0
1425,1008684.0
1426,897620.5
1427,559925.9
1428,2283888.7
1429,1393611.4
1430,990866.0
1431,1955168.0
1432,843388.675
1433,850478.5
1434,1398235.6666666665
1435,950658.0
1436,1482369.0
1437,661649.392857143
1438,1153226.499
1439,1399579.2
1440,677699.0
1441,2761046.148
1442,1264310.5
1443,1125873.0
1444,483288.2628968254
1445,1907506.5
1446,990378.0
1447,1084271.0
1448,1399148.5
1449,1727636.0
1450,551560.0
1451,1781751.0
1452,797088.0
1453,1262207.4
1454,836037.5
1455,1244478.9
1456,1491966.1666666665
1457,1303588.5
1458,645677.4577221798
1459,949717.5
1460,326595.10714285716
1461,1410764.825
1462,2817789.5
1463,467218.5
1464,481684.0166666666
1465,508121.2633333333
1466,815190.5500000002
1467,740126.5
1468,553734.0
1469,494758.1142857143
1470,475908.6702380953
1471,2174658.0
1472,1356965.0
1473,570569.3750000001
1474,557383.9833333334
1475,358200.3
1476,771342.5
1477,1189915.0
1478,907619.5
1479,2523639.952
1480,1763149.0
1481,1346364.9999999998
1482,1023264.0
1483,277866.61666666664
1484,407385.00000000006
1485,855404.5
1486,889772.0
1487,2618783.3
1488,1046529.0
1489,1068560.0
1490,2494549.604
1491,943750.9
1492,2123123.0
1493,422457.0
1494,1880001.0
1495,576057.0
1496,1040329.0
1497,504919.2904761905
1498,2361355.0
1499,1169284.0
1500,1434960.0
1501,686464.8
1502,988642.5
1503,4102035.0
1504,1647620.5
1505,1538607.666666667
1506,948906.0
1507,1354217.7
1508,530996.9303571428
1509,840355.0
1510,852744.0
1511,1863399.5
1512,1237764.8
1513,1174745.5
1514,1545962.0
1515,1269948.0
1516,524353.032081807
1517,397892.7444444445
1518,501809.7934126983
1519,1459144.402
1520,1187328.0
1521,1557539.8
1522,475562.75
1523,666345.1
1524,467775.61641414143
1525,1152960.0
1526,1000725.0
1527,1389128.1166666667
1528,1915119.0
1529,1370465.388
1530,354381.86666666664
1531,1049468.9
1532,809363.0
1533,723748.0
1534,1338036.0
1535,825198.5
1536,522892.5
1537,1112510.4
1538,859555.5
1539,1066343.5
1540,1054494.0
1541,1241966.6
1542,1106306.0
1543,403676.3952380952
1544,821896.5
1545,1609037.0
1546,704342.5
1547,365619.23333333334
1548,1385007.5
1549,1502815.099
1550,1260321.5
1551,2816946.0
1552,1258275.5
1553,2063769.0
1554,1158534.5
1555,835986.0
1556,796116.0
1557,1208122.5
1558,2075718.0
1559,553893.4966666667
1560,1664641.5
1561,1325377.0
1562,733918.0
1563,1440366.8
1564,2719443.5
1565,333853.21190476185
1566,476241.1833333333
1567,793671.5
1568,415733.1692857143
1569,1190881.0
1570,860270.0
1571,481197.53409090906
1572,1616417.893
1573,714846.5
1574,792119.0
1575,1782250.888
1576,1578488.5
1577,803305.5
1578,525969.0
1579,1026085.0
1580,1673003.364
1581,1626930.3
1582,767016.0
1583,506472.0916666667
1584,1056313.5
1585,996802.0
1586,1111132.5
1587,687255.0
1588,695045.0
1589,1875786.0
1590,789249.25
1591,960960.0
1592,2200932.0000000005
1593,1458421.6666666665
1594,1819675.0
1595,919197.9
1596,868946.0
1597,1015792.5
1598,1198847.5
1599,758392.866666667
1600,1133570.5
1601,1221789.6666666667
1602,636768.5
1603,524898.5
1604,1540629.0
1605,782623.5
1606,1321433.5
1607,689151.2460317459
1608,549277.2190476195
1609,707356.486904762
1610,1245137.8
1611,582615.4095238097
1612,1486613.792
1613,1089777.0
1614,1312746.4666666668
1615,873239.0
1616,1583023.5
1617,475953.50575396826
1618,859226.0
1619,1927160.0
1620,372081.8833333333
1621,996907.5
1622,2926261.0
1623,459123.0
1624,765531.0
1625,740046.5
1626,1137242.5
1627,751967.5416666666
1628,425533.834920635
1629,1055644.5
1630,511888.99365079385
1631,681864.0
1632,1526489.0
1633,607537.0
1634,1140901.5
1635,551609.6
1636,1410386.998
1637,768145.5
1638,926900.5
1639,721466.0
1640,880722.0
1641,1771473.5
1642,1623390.888
1643,625345.130952381
1644,353895.6
1645,1157557.53
1646,1175082.5
1647,1046931.1
1648,863691.5
1649,859130.5
1650,1739637.833333333
1651,512640.25238095236
1652,3595202.88
1653,790261.5
1654,852662.5
1655,1274612.8
1656,1534796.0
